,final_head_model_MHSA_STCNN_BiRNN,final_head_model_MHSA_STCNN_BiLSTM,final_head_model_MHSA_STCNN_GRU,second_level_pred,target
46446,0,0,0,0,0
46447,0,0,0,0,0
46448,0,1,0,0,1
46449,1,1,1,1,1
46450,1,1,1,1,1
46451,0,0,0,0,0
46452,1,1,1,1,1
46453,1,1,1,1,1
46454,1,1,1,1,1
46455,1,1,1,1,1
46456,1,1,1,1,1
46457,0,0,0,0,0
46458,1,1,1,1,1
46459,1,1,1,1,0
46460,1,1,1,1,1
46461,1,1,1,1,1
46462,1,1,1,1,1
46463,1,1,1,1,1
46464,1,1,1,1,1
46465,1,1,1,1,1
46466,1,1,1,1,1
46467,0,0,0,0,1
46468,1,1,1,1,1
46469,1,1,1,1,1
46470,1,1,1,1,0
46471,1,1,1,1,1
46472,1,1,1,1,1
46473,0,0,0,0,0
46474,1,1,1,1,1
46475,0,0,0,0,0
46476,1,1,1,1,1
46477,0,1,0,0,1
46478,1,1,1,1,0
46479,0,0,0,0,0
46480,0,0,0,0,0
46481,0,0,0,0,0
46482,1,1,1,1,1
46483,1,1,1,1,1
46484,1,1,1,1,1
46485,1,1,1,1,1
46486,1,1,1,1,1
46487,1,1,1,1,1
46488,1,1,1,1,1
46489,1,1,1,1,1
46490,1,1,1,1,1
46491,1,1,1,1,1
46492,1,1,1,1,1
46493,1,1,1,1,1
46494,0,0,0,0,0
46495,1,1,1,1,1
46496,1,1,1,1,1
46497,1,1,1,1,1
46498,1,1,1,1,1
46499,1,1,1,1,1
46500,0,0,1,0,1
46501,1,1,1,1,1
46502,0,0,0,0,1
46503,1,1,1,1,1
46504,1,1,1,1,1
46505,1,1,1,1,1
46506,1,1,1,1,1
46507,1,1,1,1,1
46508,1,1,1,1,1
46509,1,1,1,1,1
46510,1,1,1,1,0
46511,1,1,1,1,1
46512,1,1,1,1,1
46513,1,1,1,1,1
46514,1,1,1,1,1
46515,1,1,1,1,1
46516,1,1,1,1,1
46517,1,1,1,1,1
46518,1,1,1,1,1
46519,1,1,1,1,1
46520,1,1,1,1,1
46521,1,1,1,1,1
46522,0,1,1,1,1
46523,1,1,1,1,1
46524,1,1,1,1,1
46525,1,1,1,1,1
46526,1,1,1,1,1
46527,1,1,1,1,0
46528,1,1,1,1,1
46529,1,1,1,1,1
46530,1,1,1,1,1
46531,1,1,1,1,1
46532,1,1,1,1,1
46533,1,1,1,1,1
46534,1,1,1,1,1
46535,1,1,1,1,1
46536,1,1,1,1,1
46537,0,0,0,0,0
46538,1,1,1,1,1
46539,1,1,1,1,1
46540,1,1,1,1,1
46541,1,1,1,1,1
46542,1,1,1,1,1
46543,1,1,1,1,1
46544,1,1,1,1,0
46545,1,1,1,1,1
46546,1,1,1,1,1
46547,0,0,0,0,1
46548,1,1,1,1,1
46549,0,0,0,0,1
46550,1,1,1,1,1
46551,1,1,1,1,1
46552,0,1,1,1,0
46553,1,1,1,1,1
46554,1,1,1,1,1
46555,1,1,1,1,1
46556,1,1,1,1,1
46557,0,0,0,0,0
46558,1,1,1,1,1
46559,1,1,1,1,1
46560,0,1,1,1,0
46561,1,1,1,1,1
46562,1,1,1,1,1
46563,1,1,1,1,1
46564,1,1,1,1,1
46565,1,1,1,1,1
46566,0,0,0,0,0
46567,0,0,0,0,0
46568,1,0,1,1,0
46569,1,1,1,1,1
46570,1,1,1,1,1
46571,1,1,1,1,1
46572,1,1,1,1,1
46573,1,1,1,1,1
46574,0,0,0,0,0
46575,0,0,0,0,0
46576,1,1,1,1,0
46577,1,1,1,1,1
46578,0,0,0,0,1
46579,1,1,1,1,1
46580,0,0,0,0,0
46581,1,1,1,1,1
46582,1,1,1,1,0
46583,1,1,1,1,1
46584,1,1,1,1,1
46585,0,0,0,0,0
46586,1,1,1,1,1
46587,0,0,0,0,0
46588,1,1,1,1,1
46589,1,1,1,1,1
46590,1,1,1,1,1
46591,1,1,1,1,1
46592,0,0,0,0,0
46593,0,0,0,0,1
46594,0,0,1,0,1
46595,0,1,0,0,0
46596,1,1,1,1,1
46597,1,1,1,1,1
46598,0,0,0,0,0
46599,0,0,0,0,0
46600,1,1,1,1,1
46601,1,1,1,1,1
46602,1,1,1,1,1
46603,0,0,0,0,0
46604,1,1,1,1,1
46605,0,0,0,0,0
46606,0,0,0,0,0
46607,0,0,0,0,0
46608,0,1,0,0,0
46609,1,1,1,1,1
46610,1,1,1,1,0
46611,0,0,0,0,0
46612,0,0,0,0,0
46613,1,1,1,1,1
46614,0,0,1,0,0
46615,1,1,1,1,1
46616,1,1,1,1,1
46617,1,1,1,1,0
46618,0,0,0,0,0
46619,0,0,0,0,0
46620,0,0,0,0,0
46621,0,1,1,0,1
46622,1,1,1,1,1
46623,1,1,1,1,1
46624,1,1,1,1,0
46625,1,1,1,1,1
46626,1,1,1,1,1
46627,1,1,1,1,1
46628,1,1,1,1,1
46629,0,1,1,1,0
46630,1,1,1,1,1
46631,1,1,1,1,1
46632,1,1,1,1,1
46633,1,1,1,1,1
46634,1,1,1,1,1
46635,1,1,1,1,1
46636,0,0,0,0,1
46637,1,1,1,1,1
46638,1,1,1,1,1
46639,1,1,1,1,1
46640,0,0,1,0,0
46641,1,1,1,1,1
46642,1,1,1,1,1
46643,0,0,0,0,0
46644,1,1,1,1,1
46645,0,0,0,0,1
46646,0,0,0,0,0
46647,0,0,0,0,0
46648,0,0,0,0,0
46649,1,1,1,1,1
46650,1,1,1,1,1
46651,1,1,1,1,1
46652,1,1,1,1,1
46653,1,1,1,1,1
46654,1,1,1,1,0
46655,0,0,0,0,0
46656,1,1,1,1,1
46657,1,1,1,1,1
46658,1,0,1,1,1
46659,0,1,1,1,1
46660,1,1,1,1,1
46661,1,1,0,1,0
46662,1,1,1,1,1
46663,0,1,1,1,1
46664,1,1,1,1,1
46665,1,1,1,1,1
46666,0,0,0,0,0
46667,1,1,1,1,1
46668,1,1,1,1,1
46669,0,1,0,0,0
46670,0,0,0,0,0
46671,1,1,1,1,1
46672,1,0,1,0,1
46673,1,1,1,1,1
46674,1,1,1,1,1
46675,1,1,1,1,1
46676,1,1,1,1,1
46677,1,1,1,1,1
46678,0,0,0,0,0
46679,1,1,1,1,1
46680,1,1,1,1,1
46681,0,0,0,0,1
46682,1,1,1,1,1
46683,1,1,1,1,1
46684,1,1,1,1,1
46685,1,1,1,1,1
46686,1,1,1,1,1
46687,1,1,1,1,1
46688,1,1,1,1,1
46689,0,0,0,0,0
46690,1,1,1,1,1
46691,1,1,1,1,1
46692,0,0,0,0,1
46693,1,1,1,1,1
46694,1,1,1,1,1
46695,1,1,1,1,1
46696,1,1,1,1,1
46697,0,0,0,0,1
46698,0,0,0,0,1
46699,0,0,0,0,0
46700,0,0,0,0,0
46701,0,0,0,0,1
46702,0,0,0,0,0
46703,0,0,0,0,0
46704,0,0,0,0,0
46705,0,0,0,0,0
46706,1,1,1,1,1
46707,1,1,1,1,1
46708,1,1,1,1,1
46709,1,1,1,1,1
46710,1,1,1,1,1
46711,1,1,1,1,1
46712,1,1,1,1,1
46713,1,1,1,1,1
46714,0,1,0,0,0
46715,1,1,1,1,1
46716,1,1,1,1,1
46717,1,1,1,1,1
46718,1,1,1,1,1
46719,0,0,0,0,0
46720,1,1,1,1,1
46721,1,1,1,1,1
46722,1,0,1,0,1
46723,1,1,1,1,1
46724,1,1,1,1,1
46725,1,1,1,1,1
46726,0,1,1,1,1
46727,1,1,1,1,1
46728,1,1,0,0,1
46729,0,0,1,0,0
46730,0,0,1,0,1
46731,0,0,0,0,1
46732,0,0,0,0,0
46733,0,0,0,0,0
46734,0,0,0,0,0
46735,1,1,1,1,1
46736,1,1,1,1,1
46737,1,1,1,1,1
46738,1,1,1,1,1
46739,1,1,1,1,1
46740,1,1,1,1,1
46741,1,1,1,1,1
46742,1,1,1,1,1
46743,1,1,1,1,1
46744,1,1,1,1,1
46745,1,1,1,1,1
46746,1,1,1,1,1
46747,1,1,1,1,1
46748,0,0,0,0,1
46749,0,0,0,0,0
46750,1,1,1,1,1
46751,0,0,0,0,0
46752,1,1,1,1,1
46753,1,1,1,1,1
46754,1,1,1,1,1
46755,1,1,1,1,1
46756,1,1,1,1,1
46757,0,0,0,0,1
46758,1,1,1,1,1
46759,1,1,1,1,1
46760,0,1,0,0,1
46761,0,0,0,0,0
46762,0,0,1,1,1
46763,0,0,0,0,1
46764,0,0,0,0,0
46765,1,1,1,1,1
46766,1,1,1,1,1
46767,1,1,1,1,1
46768,1,1,1,1,1
46769,1,1,1,1,1
46770,1,1,1,1,1
46771,1,1,1,1,1
46772,1,1,1,1,1
46773,1,1,1,1,1
46774,1,1,1,1,1
46775,1,1,1,1,1
46776,1,1,1,1,1
46777,1,1,1,1,1
46778,1,1,1,1,1
46779,1,1,1,1,1
46780,1,1,1,1,1
46781,1,1,1,1,1
46782,1,1,1,1,1
46783,1,1,1,1,1
46784,1,1,1,1,1
46785,0,0,0,0,0
46786,1,0,1,0,1
46787,1,1,1,1,1
46788,1,1,1,1,1
46789,1,1,1,1,1
46790,0,0,0,0,0
46791,1,1,1,1,1
46792,1,1,1,1,1
46793,1,1,1,1,1
46794,1,1,1,1,1
46795,1,1,1,1,1
46796,1,1,1,1,1
46797,1,1,1,1,1
46798,1,1,1,1,1
46799,1,1,1,1,1
46800,1,1,1,1,1
46801,0,0,0,0,0
46802,1,1,1,1,1
46803,0,0,0,0,0
46804,1,1,1,1,1
46805,1,1,1,1,1
46806,1,1,1,1,1
46807,1,0,0,0,0
46808,0,0,0,0,1
46809,0,0,0,0,0
46810,0,0,0,0,0
46811,0,0,0,0,0
46812,1,1,1,1,1
46813,0,0,0,0,0
46814,0,0,0,0,1
46815,0,0,0,0,0
46816,0,0,0,0,1
46817,0,0,0,0,0
46818,1,1,1,1,1
46819,1,1,1,1,1
46820,1,1,1,1,1
46821,1,1,1,1,1
46822,1,1,1,1,1
46823,0,0,0,0,0
46824,1,1,1,1,1
46825,1,1,1,1,1
46826,1,1,1,1,1
46827,1,1,1,1,1
46828,1,1,1,1,1
46829,1,1,1,1,1
46830,1,1,1,1,1
46831,1,1,1,1,1
46832,1,1,1,1,1
46833,1,1,1,1,1
46834,0,0,0,0,0
46835,1,1,1,1,1
46836,1,1,1,1,1
46837,1,1,1,1,1
46838,1,1,1,1,1
46839,1,1,1,1,1
46840,0,0,0,0,1
46841,1,1,1,1,0
46842,0,0,0,0,0
46843,0,0,1,0,0
46844,1,1,1,1,1
46845,1,1,1,1,1
46846,1,1,0,0,0
46847,1,0,1,1,1
46848,1,1,1,1,1
46849,1,1,1,1,1
46850,1,1,1,1,1
46851,1,0,0,0,0
46852,1,1,1,1,1
46853,1,1,1,1,1
46854,1,1,1,1,1
46855,1,1,1,1,1
46856,0,0,1,1,0
46857,1,1,1,1,1
46858,1,1,1,1,1
46859,1,1,1,1,0
46860,1,1,1,1,1
46861,1,1,1,1,1
46862,1,1,1,1,1
46863,1,1,1,1,1
46864,1,1,1,1,1
46865,1,1,1,1,1
46866,1,1,1,1,1
46867,1,1,1,1,0
46868,1,1,1,1,1
46869,1,1,1,1,1
46870,1,1,1,1,1
46871,1,1,1,1,1
46872,1,1,1,1,1
46873,1,1,1,1,1
46874,1,1,1,1,1
46875,1,0,1,1,0
46876,1,1,1,1,1
46877,1,1,1,1,1
46878,1,1,1,1,0
46879,0,0,0,0,0
46880,1,1,1,1,1
46881,0,0,0,0,0
46882,1,1,1,1,1
46883,1,1,1,1,1
46884,0,1,1,1,1
46885,1,1,1,1,1
46886,1,0,1,1,1
46887,0,0,0,0,1
46888,1,1,1,1,1
46889,1,1,1,1,1
46890,1,1,1,1,1
46891,1,1,1,1,1
46892,1,1,1,1,1
46893,1,1,1,1,1
46894,1,1,1,1,1
46895,1,1,1,1,1
46896,1,1,1,1,1
46897,1,1,1,1,1
46898,0,0,0,0,0
46899,0,0,0,0,0
46900,1,1,1,1,1
46901,1,1,1,1,1
46902,1,1,1,1,1
46903,0,0,0,0,0
46904,1,1,1,1,1
46905,1,1,1,1,1
46906,1,1,1,1,1
46907,1,1,1,1,1
46908,0,0,0,0,0
46909,1,1,1,1,1
46910,1,1,1,1,1
46911,0,1,1,1,1
46912,1,1,1,1,1
46913,1,1,1,1,1
46914,1,1,1,1,1
46915,1,1,1,1,1
46916,1,1,1,1,1
46917,1,1,1,1,1
46918,1,1,1,1,1
46919,1,1,1,1,1
46920,1,1,1,1,1
46921,1,1,1,1,1
46922,1,1,1,1,1
46923,1,1,1,1,1
46924,1,1,1,1,1
46925,1,1,1,1,1
46926,1,1,1,1,1
46927,1,1,1,1,1
46928,1,1,1,1,1
46929,0,0,1,0,1
46930,1,1,1,1,1
46931,1,1,1,1,1
46932,1,1,1,1,1
46933,1,1,1,1,1
46934,0,0,0,0,0
46935,1,1,1,1,1
46936,1,1,1,1,1
46937,1,1,1,1,1
46938,1,1,1,1,1
46939,1,1,1,1,1
46940,1,1,1,1,1
46941,1,1,1,1,1
46942,1,1,1,1,1
46943,1,1,1,1,1
46944,1,1,1,1,1
46945,1,1,1,1,1
46946,1,1,1,1,1
46947,1,1,1,1,1
46948,1,1,1,1,1
46949,1,1,1,1,1
46950,1,1,1,1,1
46951,1,1,1,1,1
46952,1,1,1,1,1
46953,1,1,1,1,1
46954,1,1,1,1,1
46955,1,1,1,1,1
46956,1,1,1,1,1
46957,1,1,1,1,1
46958,1,1,1,1,1
46959,1,1,1,1,1
46960,1,1,1,1,1
46961,1,1,1,1,1
46962,1,1,1,1,1
46963,1,1,1,1,1
46964,1,1,1,1,1
46965,1,1,1,1,1
46966,1,1,1,1,1
46967,1,1,1,1,1
46968,1,1,1,1,1
46969,1,1,1,1,1
46970,1,1,1,1,1
46971,1,1,1,1,1
46972,1,1,1,1,1
46973,1,1,1,1,1
46974,1,1,1,1,1
46975,1,1,1,1,1
46976,1,1,1,1,1
46977,1,1,1,1,1
46978,1,1,1,1,1
46979,1,1,1,1,1
46980,1,1,1,1,1
46981,1,1,1,1,1
46982,1,1,1,1,1
46983,1,1,1,1,1
46984,0,1,1,1,1
46985,1,1,1,1,1
46986,1,1,1,1,1
46987,1,1,1,1,1
46988,1,1,1,1,1
46989,1,1,1,1,1
46990,1,1,1,1,1
46991,1,1,1,1,1
46992,1,1,1,1,0
46993,0,1,1,0,0
46994,0,1,1,1,0
46995,1,1,1,1,1
46996,1,1,1,1,1
46997,0,0,0,0,0
46998,1,0,0,0,1
46999,1,1,1,1,1
47000,1,1,1,1,1
47001,1,1,1,1,1
47002,1,1,1,1,1
47003,1,1,1,1,1
47004,1,1,1,1,1
47005,0,0,0,0,0
47006,0,0,0,0,0
47007,0,0,0,0,0
47008,1,1,1,1,1
47009,0,0,0,0,0
47010,1,1,1,1,1
47011,1,1,1,1,1
47012,0,0,0,0,0
47013,1,1,1,1,1
47014,0,0,0,0,0
47015,1,1,1,1,1
47016,1,1,1,1,1
47017,1,1,1,1,1
47018,1,1,1,1,1
47019,1,1,1,1,1
47020,0,1,1,1,1
47021,1,1,1,1,1
47022,1,1,1,1,1
47023,1,1,1,1,1
47024,0,0,0,0,0
47025,1,0,1,0,0
47026,1,1,1,1,1
47027,1,1,1,1,1
47028,1,0,1,1,0
47029,1,1,1,1,1
47030,1,1,1,1,0
47031,1,1,1,1,1
47032,0,0,0,0,0
47033,1,1,1,1,1
47034,1,1,1,1,1
47035,1,1,1,1,1
47036,1,1,1,1,1
47037,1,1,1,1,1
47038,1,1,1,1,1
47039,1,1,1,1,1
47040,1,1,1,1,1
47041,1,1,1,1,1
47042,1,1,1,1,1
47043,1,1,1,1,1
47044,1,1,1,1,1
47045,1,1,1,1,1
47046,1,1,1,1,1
47047,1,1,1,1,1
47048,1,1,1,1,1
47049,0,1,0,0,1
47050,1,1,1,1,1
47051,1,1,1,1,1
47052,1,1,1,1,1
47053,1,1,1,1,1
47054,1,1,1,1,1
47055,1,1,1,1,1
47056,1,1,1,1,1
47057,1,1,1,1,1
47058,1,1,1,1,1
47059,1,1,1,1,1
47060,1,1,1,1,1
47061,1,1,1,1,1
47062,1,0,1,1,1
47063,1,1,1,1,1
47064,1,1,1,1,1
47065,0,0,0,0,1
47066,1,1,1,1,1
47067,1,1,1,1,1
47068,1,1,1,1,1
47069,1,1,1,1,1
47070,1,1,1,1,1
47071,1,1,1,1,1
47072,1,1,1,1,1
47073,1,1,1,1,1
47074,1,1,1,0,0
47075,1,1,1,1,1
47076,1,1,0,1,1
47077,1,1,1,1,1
47078,1,1,1,1,1
47079,1,1,1,1,1
47080,1,1,1,1,1
47081,0,0,1,0,0
47082,1,1,1,1,1
47083,1,1,1,1,1
47084,0,0,0,0,0
47085,1,1,1,1,1
47086,1,1,1,1,1
47087,1,1,1,1,1
47088,0,0,1,0,1
47089,1,1,1,1,1
47090,1,1,1,1,1
47091,1,1,1,1,1
47092,1,1,1,1,1
47093,1,1,1,1,1
47094,1,1,1,1,1
47095,1,1,1,1,1
47096,1,1,1,1,1
47097,1,1,1,1,1
47098,1,1,1,1,1
47099,1,1,1,1,1
47100,1,1,1,1,1
47101,1,1,1,1,1
47102,1,1,1,1,1
47103,1,1,1,1,1
47104,1,1,1,1,1
47105,1,1,1,1,1
47106,1,1,1,1,1
47107,1,1,1,1,1
47108,1,1,1,1,1
47109,0,1,1,1,1
47110,1,1,1,1,1
47111,1,1,1,1,1
47112,1,1,1,1,1
47113,1,1,1,1,1
47114,1,1,1,1,1
47115,1,1,1,1,1
47116,1,1,1,1,1
47117,1,1,1,1,1
47118,1,1,1,1,1
47119,0,0,0,0,0
47120,1,0,0,0,0
47121,1,1,1,1,0
47122,1,1,1,1,1
47123,1,1,1,1,1
47124,1,1,1,1,1
47125,1,1,1,1,1
47126,1,1,1,1,1
47127,1,1,1,1,1
47128,1,1,1,1,1
47129,1,1,1,1,1
47130,1,1,1,1,1
47131,1,1,1,1,1
47132,1,1,1,1,1
47133,1,1,1,1,1
47134,1,1,1,1,1
47135,1,1,1,1,1
47136,1,1,1,1,1
47137,1,1,1,1,1
47138,1,1,1,1,1
47139,1,1,1,1,1
47140,1,1,1,1,1
47141,1,1,1,1,1
47142,1,1,1,1,1
47143,1,1,1,1,1
47144,1,1,1,1,1
47145,1,1,1,1,1
47146,1,1,1,1,1
47147,1,1,1,1,1
47148,1,1,1,1,1
47149,1,1,1,1,1
47150,1,1,1,1,1
47151,1,1,1,1,1
47152,1,1,1,1,1
47153,1,1,1,1,1
47154,1,1,1,1,1
47155,1,1,1,1,1
47156,1,1,1,1,0
47157,1,1,1,1,1
47158,1,1,1,1,1
47159,1,1,1,1,1
47160,1,1,1,1,1
47161,1,1,1,1,1
47162,1,1,1,1,1
47163,1,1,1,1,1
47164,1,1,1,1,1
47165,1,1,1,1,1
47166,0,1,1,1,1
47167,0,0,0,0,0
47168,1,1,1,1,1
47169,1,1,1,1,1
47170,0,0,0,0,0
47171,0,0,0,0,0
47172,0,0,0,0,0
47173,0,0,0,0,1
47174,0,0,0,0,0
47175,0,0,0,0,0
47176,1,1,1,1,1
47177,1,1,1,1,1
47178,1,1,1,1,1
47179,1,1,1,1,1
47180,1,1,1,1,1
47181,1,1,1,1,1
47182,1,1,1,1,1
47183,0,0,0,0,1
47184,1,1,1,1,1
47185,1,1,1,1,1
47186,1,1,1,1,1
47187,1,1,1,1,1
47188,1,1,1,1,1
47189,1,1,1,1,1
47190,1,1,1,1,1
47191,0,1,1,0,0
47192,1,1,1,1,1
47193,0,1,1,0,0
47194,1,1,1,1,1
47195,1,1,1,1,1
47196,1,1,1,1,1
47197,1,1,1,1,1
47198,1,1,1,1,1
47199,1,1,1,1,1
47200,1,1,1,1,1
47201,1,1,1,1,1
47202,0,0,0,0,0
47203,1,1,1,1,1
47204,0,0,0,0,1
47205,1,1,1,1,1
47206,1,1,1,1,1
47207,1,1,1,1,1
47208,1,1,1,1,1
47209,1,1,1,1,1
47210,1,1,1,1,1
47211,1,1,1,1,1
47212,1,1,1,1,1
47213,1,0,0,0,1
47214,1,1,1,1,1
47215,0,0,0,0,0
47216,0,0,0,0,0
47217,0,0,0,0,0
47218,0,0,0,0,0
47219,0,0,0,0,0
47220,0,0,0,0,0
47221,0,0,0,0,0
47222,0,0,0,0,0
47223,0,0,0,0,0
47224,1,1,1,1,1
47225,1,1,1,1,0
47226,1,1,1,1,0
47227,1,0,1,1,1
47228,1,1,1,1,1
47229,0,0,0,0,0
47230,0,0,0,0,0
47231,0,0,0,0,0
47232,0,0,0,0,0
47233,0,0,0,0,0
47234,0,0,0,0,0
47235,1,1,1,1,1
47236,0,0,0,0,0
47237,0,0,0,0,1
47238,1,1,1,1,1
47239,1,1,1,1,1
47240,1,1,1,1,1
47241,1,1,1,1,1
47242,1,1,1,1,1
47243,1,1,1,1,1
47244,1,1,1,1,1
47245,1,1,1,1,1
47246,1,1,1,1,1
47247,1,1,1,1,1
47248,1,1,1,1,1
47249,0,0,1,0,1
47250,0,0,0,0,0
47251,1,1,1,1,1
47252,1,1,1,1,1
47253,1,1,1,1,1
47254,1,1,1,1,1
47255,1,1,1,1,1
47256,1,1,1,1,1
47257,1,1,1,1,1
47258,1,1,1,1,1
47259,1,1,1,1,1
47260,1,1,1,1,1
47261,1,1,1,1,1
47262,1,1,1,1,1
47263,1,1,1,1,1
47264,1,1,1,1,1
47265,1,1,1,1,1
47266,1,1,1,1,1
47267,1,1,1,1,1
47268,1,1,1,1,1
47269,1,1,1,1,1
47270,1,1,1,1,1
47271,1,1,1,1,1
47272,1,1,1,1,1
47273,1,1,1,1,1
47274,1,1,1,1,1
47275,1,1,1,1,1
47276,1,1,1,1,1
47277,1,1,1,1,1
47278,1,1,1,1,1
47279,1,1,1,1,1
47280,1,1,1,1,1
47281,1,1,1,1,1
47282,0,0,0,0,1
47283,1,1,1,1,1
47284,1,1,1,1,1
47285,1,1,1,1,1
47286,1,1,1,1,1
47287,1,1,1,1,1
47288,0,0,0,0,0
47289,0,0,0,0,0
47290,0,0,0,0,0
47291,0,1,0,0,0
47292,0,0,0,0,1
47293,1,1,1,1,1
47294,0,0,0,0,0
47295,1,1,1,1,0
47296,1,1,1,1,1
47297,0,1,1,0,1
47298,1,1,1,1,1
47299,0,0,0,0,0
47300,0,0,0,0,0
47301,1,1,1,1,1
47302,1,1,1,1,1
47303,1,1,1,1,1
47304,1,1,1,1,1
47305,0,0,0,0,1
47306,1,1,1,1,1
47307,1,1,1,1,1
47308,1,1,1,1,1
47309,0,0,0,0,0
47310,0,0,0,0,0
47311,0,0,0,0,0
47312,1,1,1,1,1
47313,1,1,1,1,1
47314,1,1,1,1,1
47315,1,1,1,1,1
47316,1,1,1,1,1
47317,1,1,1,1,1
47318,1,1,1,1,1
47319,1,1,1,1,1
47320,1,1,1,1,1
47321,1,1,1,1,1
47322,1,1,1,1,1
47323,1,1,1,1,1
47324,1,1,1,1,1
47325,1,1,1,1,1
47326,1,1,1,1,1
47327,1,1,1,1,1
47328,1,1,1,1,1
47329,1,1,1,1,1
47330,1,1,1,1,1
47331,1,1,1,1,1
47332,1,1,1,1,1
47333,1,1,1,1,1
47334,1,1,1,1,1
47335,1,1,1,1,1
47336,1,1,1,1,1
47337,1,1,1,1,1
47338,1,1,1,1,1
47339,1,1,1,1,1
47340,0,0,0,0,0
47341,0,0,0,0,0
47342,1,1,1,1,1
47343,1,1,1,1,1
47344,1,1,1,1,1
47345,1,1,1,1,1
47346,1,1,1,1,1
47347,1,1,1,1,1
47348,0,0,0,0,0
47349,0,0,0,0,0
47350,1,1,1,1,1
47351,1,1,1,1,1
47352,1,1,1,1,1
47353,1,1,1,1,1
47354,1,1,1,1,1
47355,1,1,1,1,1
47356,1,1,1,1,1
47357,1,1,1,1,1
47358,1,1,1,1,1
47359,1,1,1,1,1
47360,1,1,1,1,1
47361,1,1,1,1,1
47362,1,1,1,1,1
47363,1,1,1,1,1
47364,1,1,1,1,1
47365,1,1,1,1,0
47366,0,0,0,0,0
47367,0,0,0,0,0
47368,0,0,0,0,0
47369,0,0,0,0,0
47370,0,0,0,0,0
47371,0,0,0,0,0
47372,1,1,1,1,1
47373,0,0,0,0,0
47374,0,0,0,0,0
47375,0,0,0,0,0
47376,0,0,0,0,0
47377,0,0,0,0,0
47378,0,0,0,0,0
47379,0,0,0,0,0
47380,0,0,0,0,0
47381,0,0,0,0,0
47382,0,0,0,0,0
47383,0,0,0,0,0
47384,0,0,0,0,0
47385,0,0,0,0,0
47386,0,0,0,0,0
47387,0,0,0,0,0
47388,0,0,0,0,0
47389,0,0,0,0,0
47390,0,0,0,0,0
47391,1,1,1,1,0
47392,0,0,0,0,0
47393,0,0,0,0,0
47394,0,0,0,0,0
47395,0,0,0,0,0
47396,0,0,0,0,0
47397,0,0,0,0,0
47398,0,0,0,0,0
47399,0,0,0,0,0
47400,0,0,1,0,0
47401,1,0,0,0,0
47402,0,0,0,0,0
47403,1,1,1,1,1
47404,1,1,1,1,1
47405,0,0,0,0,0
47406,0,0,0,0,1
47407,0,0,1,0,0
47408,1,1,1,1,0
47409,1,1,1,1,1
47410,1,1,1,1,1
47411,1,1,1,1,1
47412,1,1,1,1,1
47413,1,1,0,0,0
47414,1,1,1,1,1
47415,0,0,0,0,1
47416,1,1,1,1,1
47417,1,1,1,1,1
47418,1,1,1,1,1
47419,1,1,1,1,1
47420,1,1,1,1,1
47421,0,0,0,0,0
47422,1,1,1,1,1
47423,1,1,1,1,1
47424,1,1,1,1,1
47425,1,1,1,1,1
47426,1,1,1,1,1
47427,1,0,0,0,1
47428,1,1,1,1,1
47429,0,0,0,0,1
47430,1,1,1,1,1
47431,1,1,1,1,1
47432,1,1,1,1,1
47433,1,1,1,1,1
47434,1,1,1,1,1
47435,1,1,1,1,1
47436,0,0,0,0,0
47437,1,1,1,1,1
47438,1,1,1,1,1
47439,0,0,0,0,0
47440,0,0,0,0,0
47441,0,0,0,0,0
47442,0,0,0,0,0
47443,0,0,0,0,0
47444,0,0,0,0,0
47445,0,0,0,0,0
47446,0,0,0,0,0
47447,0,0,0,0,0
47448,1,1,1,1,1
47449,0,0,0,0,0
47450,0,0,0,0,0
47451,0,0,0,0,0
47452,0,0,0,0,0
47453,1,1,1,1,1
47454,0,0,0,0,0
47455,0,1,0,0,0
47456,0,0,0,0,0
47457,1,1,1,1,1
47458,1,1,1,1,1
47459,1,1,1,1,1
47460,1,1,1,1,1
47461,0,0,0,0,0
47462,1,1,1,1,1
47463,1,1,1,1,1
47464,1,1,1,1,1
47465,1,1,1,1,1
47466,1,1,1,1,1
47467,1,1,1,1,1
47468,1,1,1,1,1
47469,1,1,1,1,1
47470,1,1,1,1,1
47471,1,1,1,1,1
47472,1,1,1,1,1
47473,1,1,1,1,1
47474,1,1,1,1,1
47475,1,1,1,1,1
47476,1,1,1,1,1
47477,1,1,1,1,1
47478,0,1,1,1,1
47479,1,1,1,1,1
47480,1,1,1,1,1
47481,1,1,1,1,1
47482,1,1,1,1,1
47483,1,1,1,1,1
47484,1,1,1,1,1
47485,1,1,1,1,1
47486,1,1,1,1,1
47487,1,1,1,1,1
47488,0,1,1,0,1
47489,1,1,1,1,1
47490,1,1,1,1,1
47491,1,1,1,1,1
47492,1,1,1,1,1
47493,1,1,1,1,1
47494,1,1,1,1,1
47495,1,1,1,1,1
47496,1,1,1,1,1
47497,1,1,1,1,1
47498,1,1,1,1,1
47499,1,1,1,1,1
47500,1,1,1,1,1
47501,1,1,1,1,1
47502,1,1,1,1,1
47503,1,1,1,1,1
47504,1,1,1,1,1
47505,0,1,1,1,0
47506,1,1,1,1,1
47507,1,1,1,1,1
47508,1,1,1,1,1
47509,0,0,0,0,0
47510,1,1,1,1,1
47511,1,1,1,1,1
47512,1,1,1,1,1
47513,1,1,1,1,1
47514,0,0,0,0,0
47515,0,0,0,0,0
47516,0,0,0,0,0
